ID,Label
2436,0.8348850011825562
2437,0.797564685344696
2438,0.7991511821746826
2439,0.8582130074501038
2440,0.8733891248703003
2441,0.7608684301376343
2442,0.8841361999511719
2443,0.8548157811164856
2444,0.9008688926696777
2445,0.8559962511062622
2446,0.9063829779624939
2447,0.8232710957527161
2448,0.8038997650146484
2449,0.8364863395690918
2450,0.7370659112930298
2451,0.855688750743866
2452,0.7574927806854248
2453,0.7792655229568481
2454,0.8396645188331604
2455,0.7914091348648071
2456,0.8637457489967346
2457,0.8602014780044556
2458,0.9062945246696472
2459,0.7716227769851685
2460,0.8281682729721069
2461,0.7939991354942322
2462,0.8492692708969116
2463,0.8106108903884888
2464,0.9080647230148315
2465,0.8680158853530884
2466,0.8436881303787231
2467,0.8258674144744873
2468,0.8462066054344177
2469,0.8801462650299072
2470,0.7983412146568298
2471,0.8741269111633301
2472,0.8842038512229919
2473,0.8814500570297241
2474,0.821103572845459
2475,0.8580824136734009
2476,0.8325937986373901
2477,0.8066502213478088
2478,0.8311156034469604
2479,0.8253352642059326
2480,0.8553856015205383
2481,0.8358593583106995
2482,0.8432754278182983
2483,0.7748854756355286
2484,0.8051338195800781
2485,0.8660497069358826
2486,0.8705575466156006
2487,0.7581734657287598
2488,0.8973257541656494
2489,0.7745917439460754
2490,0.8503691554069519
2491,0.8424947261810303
2492,0.8683264851570129
2493,0.8355071544647217
2494,0.8458024263381958
2495,0.8437902927398682
2496,0.8256485462188721
2497,0.9257610440254211
2498,0.8973676562309265
2499,0.856823742389679
2500,0.8225927352905273
2501,0.820697546005249
2502,0.7909538745880127
2503,0.8246735334396362
2504,0.8579275608062744
2505,0.841894268989563
2506,0.9051992893218994
2507,0.8617899417877197
2508,0.8720294833183289
2509,0.846818745136261
2510,0.817707359790802
2511,0.8883074522018433
2512,0.8186292052268982
2513,0.8565300703048706
2514,0.8730291724205017
2515,0.8247064352035522
2516,0.8073614835739136
2517,0.849044919013977
2518,0.8668326139450073
2519,0.8679066896438599
2520,0.7850652933120728
2521,0.8914809226989746
2522,0.8218507766723633
2523,0.8506348133087158
2524,0.8302353024482727
2525,0.6534533500671387
2526,0.8930128812789917
2527,0.881952702999115
2528,0.8486505746841431
2529,0.7825086712837219
2530,0.8850101828575134
2531,0.9463903307914734
2532,0.8591989278793335
2533,0.789874255657196
2534,0.9176486134529114
2535,0.8544300198554993
2536,0.8636981248855591
2537,0.8202204704284668
2538,0.7802677750587463
2539,0.9184713959693909
2540,0.8387713432312012
2541,0.8478100895881653
2542,0.8600725531578064
2543,0.7484327554702759
2544,0.8477554321289062
2545,0.854381263256073
2546,0.8532532453536987
2547,0.8517418503761292
2548,0.7519465088844299
2549,0.8514649868011475
2550,0.835860013961792
2551,0.8422514200210571
2552,0.8675470352172852
2553,0.781200647354126
2554,0.8960050344467163
2555,0.8918776512145996
2556,0.8861232399940491
2557,0.8945677876472473
2558,0.886678159236908
2559,0.8684580326080322
2560,0.8045099973678589
2561,0.8314958214759827
2562,0.7768775224685669
2563,0.8589780330657959
2564,0.8927479982376099
2565,0.784950315952301
2566,0.8056833744049072
2567,0.7853747606277466
2568,0.8359823822975159
2569,0.9435844421386719
2570,0.8242273330688477
2571,0.8726096153259277
2572,0.9421291351318359
2573,0.7752894163131714
2574,0.8409716486930847
2575,0.8236145973205566
2576,0.8745347261428833
2577,0.9147249460220337
2578,0.8734207153320312
2579,0.8136237859725952
2580,0.8338375687599182
2581,0.883026123046875
2582,0.7978155612945557
2583,0.8052636981010437
2584,0.7956647872924805
2585,0.8550395369529724
2586,0.8306618928909302
2587,0.8331462144851685
2588,0.8476434350013733
2589,0.8544237017631531
2590,0.8643314838409424
2591,0.8467355966567993
2592,0.9146448969841003
2593,0.8025811910629272
2594,0.7795946598052979
2595,0.8447989225387573
2596,0.8344577550888062
2597,0.8453621864318848
2598,0.8681881427764893
2599,0.7999619245529175
2600,0.8400537967681885
2601,0.855514645576477
2602,0.8069024085998535
2603,0.8413443565368652
2604,0.8480277061462402
2605,0.8531649112701416
2606,0.7283816337585449
2607,0.8447498083114624
2608,0.814285397529602
2609,0.8517178297042847
2610,0.7535382509231567
2611,0.8403943777084351
2612,0.8300014734268188
2613,0.8835352063179016
2614,0.8225520253181458
2615,0.8343483209609985
2616,0.8619359731674194
2617,0.86216801404953
2618,0.8964307308197021
2619,0.8124042749404907
2620,0.8366810083389282
2621,0.8270806074142456
2622,0.8294433355331421
2623,0.8479478359222412
2624,0.7817621827125549
2625,0.7984944581985474
2626,0.8233571648597717
2627,0.8629417419433594
2628,0.8144453763961792
2629,0.8792973160743713
2630,0.8249285221099854
2631,0.8048967123031616
2632,0.8060532808303833
2633,0.833126425743103
2634,0.9006450176239014
2635,0.9017914533615112
2636,0.7715734839439392
2637,0.7932496070861816
2638,0.845795214176178
2639,0.8342577815055847
2640,0.8860012292861938
2641,0.8758431673049927
2642,0.8643200397491455
2643,0.872596025466919
2644,0.8260148763656616
2645,0.8585262298583984
2646,0.7868282198905945
2647,0.8154953718185425
2648,0.8370908498764038
2649,0.7691693305969238
2650,0.8042159676551819
2651,0.7819933891296387
2652,0.8440388441085815
2653,0.8969147205352783
2654,0.8731763362884521
2655,0.8732828497886658
2656,0.8052061796188354
2657,0.8252068758010864
2658,0.8197848796844482
2659,0.8661821484565735
2660,0.8602138161659241
2661,0.8916317224502563
2662,0.8751493096351624
2663,0.8614580631256104
2664,0.8305567502975464
2665,0.8818174600601196
2666,0.8868914842605591
2667,0.8417614698410034
2668,0.8232431411743164
2669,0.8609098196029663
2670,0.8463983535766602
2671,0.8926020264625549
2672,0.8698348999023438
2673,0.8596956133842468
2674,0.8298569917678833
2675,0.831549882888794
2676,0.853441059589386
2677,0.800055742263794
2678,0.8385324478149414
2679,0.8582391738891602
2680,0.8006764054298401
2681,0.7984674572944641
2682,0.8747897744178772
2683,0.8427883386611938
2684,0.8106143474578857
2685,0.8454451560974121
2686,0.8414031267166138
2687,0.8678632378578186
2688,0.8157894611358643
2689,0.8565443754196167
2690,0.8664789199829102
2691,0.8684261441230774
2692,0.852990448474884
2693,0.8299965858459473
2694,0.8010306358337402
2695,0.7441467046737671
2696,0.8331579566001892
2697,0.8621639013290405
2698,0.7985529899597168
2699,0.8334714770317078
2700,0.7796211242675781
2701,0.82819664478302
2702,0.7743649482727051
2703,0.8265328407287598
2704,0.8937269449234009
2705,0.8329770565032959
2706,0.875859260559082
2707,0.8812153935432434
2708,0.7558126449584961
2709,0.8363692760467529
2710,0.7671552896499634
2711,0.8612120151519775
2712,0.8666929006576538
2713,0.8570629954338074
2714,0.7869583368301392
2715,0.7928248047828674
2716,0.7976003885269165
2717,0.8291497230529785
2718,0.7991645336151123
2719,0.8309717178344727
2720,0.8813775777816772
2721,0.9067192673683167
2722,0.7924127578735352
2723,0.7619634866714478
2724,0.8701827526092529
2725,0.8856602907180786
2726,0.8917056322097778
2727,0.7871818542480469
2728,0.8180043697357178
2729,0.8074533939361572
2730,0.8009968996047974
2731,0.8492754101753235
2732,0.8545965552330017
2733,0.8802497386932373
2734,0.8842118978500366
2735,0.802773118019104
2736,0.7799388766288757
2737,0.747188925743103
2738,0.745313286781311
2739,0.8048446774482727
2740,0.8522850871086121
2741,0.8488724827766418
2742,0.8472715020179749
2743,0.802936315536499
2744,0.7664257287979126
2745,0.8455794453620911
2746,0.7859534025192261
2747,0.831811785697937
2748,0.7867550849914551
2749,0.8764762282371521
2750,0.839800238609314
2751,0.8806899785995483
2752,0.9019860625267029
2753,0.8616971373558044
2754,0.8399850726127625
2755,0.8384349942207336
2756,0.8324101567268372
2757,0.8420354127883911
2758,0.8063561320304871
2759,0.8512354493141174
2760,0.9002290368080139
2761,0.8489254713058472
2762,0.8625346422195435
2763,0.8284813165664673
2764,0.8455605506896973
2765,0.8504770994186401
2766,0.832848072052002
2767,0.8786434531211853
2768,0.838383138179779
2769,0.890042781829834
2770,0.8523580431938171
2771,0.8821512460708618
2772,0.8279309272766113
2773,0.8674056529998779
2774,0.8341010808944702
2775,0.8345302939414978
2776,0.873828113079071
2777,0.8268461227416992
2778,0.899086594581604
2779,0.8463762998580933
2780,0.7602005004882812
2781,0.8426934480667114
2782,0.796918511390686
2783,0.8379820585250854
2784,0.8009927272796631
2785,0.8033417463302612
2786,0.8194953203201294
2787,0.8147574663162231
2788,0.8486835956573486
2789,0.7956167459487915
2790,0.8658011555671692
2791,0.8496863842010498
2792,0.8478167057037354
2793,0.8906422853469849
2794,0.8009538650512695
2795,0.84496009349823
2796,0.8280909061431885
2797,0.8364501595497131
2798,0.8646765947341919
2799,0.8284552097320557
2800,0.8843743205070496
2801,0.7820792198181152
2802,0.7953908443450928
2803,0.8165798187255859
2804,0.8424279093742371
2805,0.7231566905975342
2806,0.9128959774971008
2807,0.8942252397537231
2808,0.8039693236351013
2809,0.8395075798034668
2810,0.9038485288619995
2811,0.7685542702674866
2812,0.8358553647994995
2813,0.8573188781738281
2814,0.7514967322349548
2815,0.812797486782074
2816,0.7845261096954346
2817,0.8941864967346191
2818,0.8774945735931396
2819,0.843324601650238
2820,0.8967620134353638
2821,0.8320131301879883
2822,0.8646188974380493
2823,0.8172427415847778
2824,0.8231451511383057
2825,0.8161601424217224
2826,0.8464092016220093
2827,0.8349614143371582
2828,0.8482797741889954
2829,0.7833273410797119
2830,0.8367786407470703
2831,0.8545045852661133
2832,0.8131628632545471
2833,0.8792749047279358
2834,0.8431485891342163
2835,0.8197622299194336
2836,0.8268316388130188
2837,0.8415021896362305
2838,0.8147330284118652
2839,0.8790032267570496
2840,0.8027315139770508
2841,0.8901294469833374
2842,0.8184310793876648
2843,0.8414376974105835
2844,0.8877866268157959
2845,0.8330715894699097
2846,0.8447679877281189
2847,0.7214982509613037
2848,0.8205894827842712
2849,0.8597880601882935
2850,0.853753924369812
2851,0.860956072807312
2852,0.8180127143859863
2853,0.9007265567779541
2854,0.8115848302841187
2855,0.8093096017837524
2856,0.8762900829315186
2857,0.8267072439193726
2858,0.8426355719566345
2859,0.8516086339950562
2860,0.8223651647567749
2861,0.8010846972465515
2862,0.8403680920600891
2863,0.8745794296264648
2864,0.894782543182373
2865,0.8162703514099121
2866,0.8712244033813477
2867,0.9023048877716064
2868,0.8497906923294067
2869,0.8456252813339233
2870,0.845706582069397
2871,0.8426003456115723
2872,0.8702131509780884
2873,0.8822864294052124
2874,0.8261225819587708
2875,0.8625481128692627
2876,0.8377022743225098
2877,0.829475462436676
2878,0.8488530516624451
2879,0.8379250764846802
2880,0.8111585974693298
2881,0.7835555672645569
2882,0.8791693449020386
2883,0.9248948693275452
2884,0.8865504860877991
2885,0.8569957613945007
2886,0.8640347123146057
2887,0.846031904220581
2888,0.819989025592804
2889,0.8551172614097595
2890,0.8258867859840393
2891,0.8168384432792664
2892,0.891793966293335
2893,0.7722346782684326
2894,0.866378903388977
2895,0.9040218591690063
2896,0.8431707620620728
2897,0.847415566444397
2898,0.822352409362793
2899,0.8126287460327148
2900,0.7521406412124634
2901,0.793895959854126
2902,0.8375322818756104
2903,0.8651844263076782
2904,0.824459969997406
2905,0.8442492485046387
2906,0.9065648317337036
2907,0.8860136866569519
2908,0.7929332256317139
2909,0.8313596844673157
2910,0.8657628297805786
2911,0.8706488013267517
2912,0.8379167318344116
2913,0.762723982334137
2914,0.8715463876724243
2915,0.8956120014190674
2916,0.7736576795578003
2917,0.887384831905365
2918,0.8432496786117554
2919,0.8810448050498962
2920,0.7879598736763
2921,0.806633472442627
2922,0.8101532459259033
2923,0.8597419857978821
2924,0.8812305927276611
2925,0.7833478450775146
2926,0.7937737107276917
2927,0.8535876274108887
2928,0.809597373008728
2929,0.791716992855072
2930,0.8356991410255432
2931,0.8497489094734192
2932,0.8750094175338745
2933,0.8211137652397156
2934,0.8440521955490112
2935,0.7712620496749878
2936,0.7647766470909119
2937,0.8568460941314697
2938,0.8641506433486938
2939,0.866377592086792
2940,0.8263521194458008
2941,0.7665528059005737
2942,0.8441510200500488
2943,0.8645888566970825
2944,0.869015634059906
2945,0.8041807413101196
2946,0.8102965354919434
2947,0.8459075689315796
2948,0.8772814869880676
2949,0.8352710008621216
2950,0.719748854637146
2951,0.8747355937957764
2952,0.8995794057846069
2953,0.8378344774246216
2954,0.8805531859397888
2955,0.7890621423721313
2956,0.81170654296875
2957,0.876923680305481
2958,0.914226770401001
2959,0.8164029121398926
2960,0.8547617197036743
2961,0.8457189202308655
2962,0.8377190828323364
2963,0.8119018077850342
2964,0.8988166451454163
2965,0.8087278604507446
2966,0.9031124114990234
2967,0.8334330320358276
2968,0.8629134893417358
2969,0.8972315788269043
2970,0.8317729234695435
2971,0.8394655585289001
2972,0.9013047814369202
2973,0.8193262219429016
2974,0.869691014289856
2975,0.7590135931968689
2976,0.7460759282112122
2977,0.9005537033081055
2978,0.8505162000656128
2979,0.7339966297149658
2980,0.8204688429832458
2981,0.8611512780189514
2982,0.9055168628692627
2983,0.7926088571548462
2984,0.8912740349769592
2985,0.84618079662323
2986,0.7976486682891846
2987,0.8628039360046387
2988,0.7536652088165283
2989,0.8308780789375305
2990,0.8480690717697144
2991,0.8745720982551575
2992,0.7953580617904663
2993,0.8445042371749878
2994,0.898767352104187
2995,0.8148977160453796
2996,0.8427493572235107
2997,0.823043704032898
2998,0.8768806457519531
2999,0.8709868788719177
3000,0.7901595830917358
3001,0.8514162302017212
3002,0.8033353090286255
3003,0.8774446249008179
3004,0.8029437065124512
3005,0.8233480453491211
3006,0.7600372433662415
3007,0.877512514591217
3008,0.8133020401000977
3009,0.9163956642150879
3010,0.8923244476318359
3011,0.8650296926498413
3012,0.8094075918197632
3013,0.8493145108222961
3014,0.8039485812187195
3015,0.8739441633224487
3016,0.8469166159629822
3017,0.8332664966583252
3018,0.8247275352478027
3019,0.8447839021682739
3020,0.8143435716629028
3021,0.8729801177978516
3022,0.7842553853988647
3023,0.8027598857879639
3024,0.8445038795471191
3025,0.8242204189300537
3026,0.9024885892868042
3027,0.8646116256713867
3028,0.8068579435348511
3029,0.7854404449462891
3030,0.8697258234024048
3031,0.8394899368286133
3032,0.8442585468292236
3033,0.87327641248703
3034,0.8474884033203125
3035,0.8534818887710571
3036,0.9208891987800598
3037,0.8777302503585815
3038,0.8612674474716187
3039,0.9136776924133301
3040,0.860666036605835
3041,0.8193835020065308
3042,0.8426398634910583
3043,0.8690840601921082
3044,0.8428465723991394
3045,0.8902899026870728
3046,0.7986056804656982
3047,0.8978838920593262
3048,0.8275585174560547
3049,0.8268155455589294
3050,0.893547773361206
3051,0.7720265984535217
3052,0.8277515172958374
3053,0.8914815783500671
3054,0.7949377298355103
3055,0.8781729936599731
3056,0.8828126788139343
3057,0.798556387424469
3058,0.8831812739372253
3059,0.8656580448150635
3060,0.7739630937576294
3061,0.851071834564209
3062,0.8320596218109131
3063,0.7603107690811157
3064,0.9058679938316345
3065,0.8152633905410767
3066,0.8074953556060791
3067,0.8567834496498108
3068,0.7903054356575012
3069,0.8123767971992493
3070,0.8727914094924927
3071,0.7970877885818481
3072,0.9023449420928955
3073,0.8919869661331177
3074,0.8202176094055176
3075,0.912079930305481
3076,0.8602355122566223
3077,0.8647364377975464
3078,0.7746049165725708
3079,0.8541572093963623
3080,0.8402100801467896
3081,0.9001982808113098
3082,0.8270658850669861
3083,0.8143149614334106
3084,0.8073985576629639
3085,0.8612556457519531
3086,0.8526068925857544
3087,0.8455998301506042
3088,0.8545103669166565
3089,0.842910885810852
3090,0.8558616042137146
3091,0.8414679169654846
3092,0.769632875919342
3093,0.8412032127380371
3094,0.8258578777313232
3095,0.862450361251831
3096,0.8746539354324341
3097,0.7807450294494629
3098,0.8438756465911865
3099,0.8518631458282471
3100,0.7875983119010925
3101,0.9062783718109131
3102,0.8253896236419678
3103,0.8556430339813232
3104,0.8809828758239746
3105,0.8018574714660645
3106,0.9112348556518555
3107,0.9073442816734314
3108,0.7471951246261597
3109,0.858817458152771
3110,0.8228200674057007
3111,0.9086720943450928
3112,0.8699378967285156
3113,0.8278424739837646
3114,0.86057448387146
3115,0.8541470766067505
3116,0.8160789608955383
3117,0.869580864906311
3118,0.8027106523513794
3119,0.8530286550521851
3120,0.8098865747451782
3121,0.8428704738616943
3122,0.8432977795600891
3123,0.8005786538124084
3124,0.840949535369873
3125,0.7169576287269592
3126,0.7911511659622192
3127,0.8562660217285156
3128,0.7895721197128296
3129,0.8936163783073425
3130,0.8505859375
3131,0.8376027345657349
3132,0.8700972199440002
3133,0.8485082983970642
3134,0.9206976294517517
3135,0.876807689666748
3136,0.776010274887085
3137,0.8618042469024658
3138,0.7640631198883057
3139,0.8622933626174927
3140,0.8546015024185181
3141,0.8483154773712158
3142,0.8743606805801392
3143,0.858578085899353
3144,0.8074796199798584
3145,0.8776490092277527
3146,0.9246411323547363
3147,0.8038373589515686
3148,0.8549159169197083
3149,0.8003001809120178
3150,0.8342887759208679
3151,0.863924503326416
3152,0.8420708179473877
3153,0.8033573031425476
3154,0.8023786544799805
3155,0.87166827917099
3156,0.819023847579956
3157,0.8110454678535461
3158,0.8441283106803894
3159,0.8584491014480591
3160,0.8831807374954224
3161,0.8306053876876831
3162,0.7995439767837524
3163,0.8774421215057373
3164,0.8118552565574646
3165,0.8807264566421509
3166,0.9025241732597351
3167,0.8468210697174072
3168,0.7816115617752075
3169,0.8152660131454468
3170,0.840924084186554
3171,0.8369287252426147
3172,0.870570719242096
3173,0.8301929235458374
3174,0.8476158380508423
3175,0.78593510389328
3176,0.8528072834014893
3177,0.853364109992981
3178,0.7829541563987732
3179,0.8775044679641724
3180,0.8723621964454651
3181,0.8464156985282898
3182,0.8817998170852661
3183,0.9005493521690369
3184,0.862723171710968
3185,0.8176189661026001
3186,0.8656933903694153
3187,0.833869218826294
3188,0.7745526432991028
3189,0.7972719669342041
3190,0.7626583576202393
3191,0.9052113890647888
3192,0.8796144723892212
3193,0.828355073928833
3194,0.8162914514541626
3195,0.9093282222747803
3196,0.8330371379852295
3197,0.7894830703735352
3198,0.8479917645454407
3199,0.8775700926780701
3200,0.8429924249649048
3201,0.8726718425750732
3202,0.8417130708694458
3203,0.8886565566062927
3204,0.8047184348106384
3205,0.8242915868759155
3206,0.9009090065956116
3207,0.8374545574188232
3208,0.8279578685760498
3209,0.8446537256240845
3210,0.8683261275291443
3211,0.8002646565437317
3212,0.84027099609375
3213,0.8107181191444397
3214,0.7668054103851318
3215,0.8085959553718567
3216,0.8214507102966309
3217,0.8885809779167175
3218,0.8491672873497009
3219,0.8936281800270081
3220,0.7953492403030396
3221,0.8163940906524658
3222,0.8686171770095825
3223,0.8756277561187744
3224,0.7339097261428833
3225,0.8445619344711304
3226,0.7945187091827393
3227,0.7937651872634888
3228,0.8435770273208618
3229,0.8198738098144531
3230,0.8590309023857117
3231,0.8544521331787109
3232,0.8343825340270996
3233,0.7806772589683533
3234,0.8766477108001709
3235,0.8307011723518372
3236,0.8563140630722046
3237,0.8315701484680176
3238,0.8728091716766357
3239,0.8217649459838867
3240,0.7284047603607178
3241,0.8455088138580322
3242,0.7836512923240662
3243,0.833706259727478
3244,0.8189443349838257
3245,0.8872023820877075
3246,0.8023521900177002
3247,0.7978964447975159
3248,0.8442175388336182
3249,0.8096689581871033
3250,0.7768392562866211
3251,0.7863690853118896
3252,0.8859609365463257
3253,0.7469932436943054
3254,0.8382793664932251
3255,0.7328453063964844
3256,0.9134358167648315
3257,0.8654084205627441
3258,0.7899045944213867
3259,0.8508684039115906
3260,0.810294508934021
3261,0.8406861424446106
3262,0.8595366477966309
3263,0.873820424079895
3264,0.7801262140274048
3265,0.9088410139083862
3266,0.860834538936615
3267,0.8501706123352051
3268,0.860629677772522
3269,0.8295135498046875
3270,0.8476647138595581
3271,0.8438289165496826
3272,0.8409057855606079
3273,0.8971569538116455
3274,0.8305489420890808
3275,0.7595682740211487
3276,0.8273757100105286
3277,0.8635990619659424
3278,0.8937761187553406
3279,0.8109439611434937
3280,0.7458526492118835
3281,0.8745009899139404
3282,0.7656615376472473
3283,0.8116668462753296
3284,0.7964296340942383
3285,0.824066698551178
3286,0.8724710941314697
3287,0.8154966831207275
3288,0.7746460437774658
3289,0.8484137654304504
3290,0.8120099902153015
3291,0.7970799207687378
3292,0.8385119438171387
3293,0.8318371772766113
3294,0.8289632797241211
3295,0.9006401300430298
3296,0.9327579736709595
3297,0.8122411966323853
3298,0.86532062292099
3299,0.8524355888366699
3300,0.8298129439353943
3301,0.8470000624656677
3302,0.8281723260879517
3303,0.8725926876068115
3304,0.8444295525550842
3305,0.8240973949432373
3306,0.8240137696266174
3307,0.8011690974235535
3308,0.8525016903877258
3309,0.8596686124801636
3310,0.9051221013069153
3311,0.8379247188568115
3312,0.861534833908081
3313,0.8415160775184631
3314,0.7719520330429077
3315,0.8606284260749817
3316,0.8637697100639343
3317,0.7953801155090332
3318,0.8242402076721191
3319,0.832092821598053
3320,0.8073638677597046
3321,0.8022780418395996
3322,0.8520009517669678
3323,0.7956636548042297
3324,0.867120623588562
3325,0.8488903045654297
3326,0.8598769903182983
3327,0.8188762664794922
3328,0.7649213075637817
3329,0.7702916860580444
3330,0.8516496419906616
3331,0.8341156244277954
3332,0.793174147605896
3333,0.841945469379425
3334,0.7450634837150574
3335,0.8756787776947021
3336,0.8752930760383606
3337,0.8927910327911377
3338,0.7728669047355652
3339,0.829958438873291
3340,0.7954466938972473
3341,0.870742678642273
3342,0.836140513420105
3343,0.8248623013496399
3344,0.7383837699890137
3345,0.8892332315444946
3346,0.8228353261947632
3347,0.8804349899291992
3348,0.805094838142395
3349,0.867588996887207
3350,0.8013410568237305
3351,0.6956403851509094
3352,0.8023240566253662
3353,0.8326708674430847
3354,0.8645526170730591
3355,0.8486613631248474
3356,0.8957220315933228
3357,0.8210625052452087
3358,0.8934570550918579
3359,0.8693493008613586
3360,0.8265967965126038
3361,0.8084336519241333
3362,0.8230594396591187
3363,0.8114098310470581
3364,0.9148852229118347
3365,0.8624510765075684
3366,0.798139214515686
3367,0.8521084189414978
3368,0.8123692870140076
3369,0.7870950698852539
3370,0.8208072781562805
3371,0.8568678498268127
3372,0.8525863885879517
3373,0.8177045583724976
3374,0.8330821394920349
3375,0.8356127738952637
3376,0.7926784157752991
3377,0.8460030555725098
3378,0.8318661451339722
3379,0.8465285301208496
3380,0.7871372699737549
3381,0.8132957816123962
3382,0.8088867664337158
3383,0.800952136516571
3384,0.8272653818130493
3385,0.776952862739563
3386,0.8414667844772339
3387,0.8183276057243347
3388,0.8488929271697998
3389,0.7628507614135742
3390,0.7857691049575806
3391,0.8360669612884521
3392,0.8514795303344727
3393,0.8877419233322144
3394,0.8420462608337402
3395,0.7912242412567139
3396,0.9369461536407471
3397,0.8430909514427185
3398,0.8538529276847839
3399,0.8631085157394409
3400,0.8222476840019226
3401,0.8272746801376343
3402,0.8354124426841736
3403,0.86468505859375
3404,0.8272137641906738
3405,0.7997897863388062
3406,0.838262140750885
3407,0.8835114240646362
3408,0.8274600505828857
3409,0.9438266754150391
3410,0.8502687215805054
3411,0.8485216498374939
3412,0.8558751344680786
3413,0.8855528831481934
3414,0.8433607220649719
3415,0.7717494964599609
3416,0.8649476170539856
3417,0.8645241260528564
3418,0.8276840448379517
3419,0.8422095775604248
3420,0.7764476537704468
3421,0.8566080927848816
3422,0.8483482599258423
3423,0.8360693454742432
3424,0.8382859230041504
3425,0.8319137096405029
3426,0.8568762540817261
3427,0.8242163062095642
3428,0.828384280204773
3429,0.8573611974716187
3430,0.8363544940948486
3431,0.8045498132705688
3432,0.7972130179405212
3433,0.8521493077278137
3434,0.8608707189559937
3435,0.9463662505149841
3436,0.8381971120834351
3437,0.8098326325416565
3438,0.8201888799667358
3439,0.8475427031517029
3440,0.8924160599708557
3441,0.7759475708007812
3442,0.8509243726730347
3443,0.894993007183075
3444,0.8116042613983154
3445,0.8571561574935913
3446,0.8570369482040405
3447,0.8465714454650879
3448,0.8074945211410522
3449,0.8795879483222961
3450,0.9040169715881348
3451,0.8020896315574646
3452,0.8471629023551941
3453,0.8695457577705383
3454,0.8493892550468445
3455,0.8286738395690918
3456,0.8217244148254395
3457,0.9149362444877625
3458,0.9043605327606201
3459,0.8533204793930054
3460,0.836342990398407
3461,0.7619925737380981
3462,0.8933032751083374
3463,0.8233041763305664
3464,0.8468561172485352
3465,0.8689972758293152
3466,0.8198332786560059
3467,0.7884144186973572
3468,0.8193007111549377
3469,0.8998037576675415
3470,0.8717854022979736
3471,0.8237203359603882
3472,0.7690963745117188
3473,0.8684589862823486
3474,0.8516979217529297
3475,0.8831239938735962
3476,0.8549374341964722
3477,0.8704257011413574
3478,0.9464154243469238
3479,0.8477572202682495
3480,0.831078827381134
3481,0.8173577785491943
3482,0.861499547958374
3483,0.8134011030197144
3484,0.8090386390686035
3485,0.8600396513938904
3486,0.8476836681365967
3487,0.8594748973846436
3488,0.8269135355949402
3489,0.7214147448539734
3490,0.8555787801742554
3491,0.9235408306121826
3492,0.8222963809967041
3493,0.7878596782684326
3494,0.7803816795349121
3495,0.8220728635787964
3496,0.7625895738601685
3497,0.832349956035614
3498,0.8045879602432251
3499,0.8763993382453918
3500,0.7857868671417236
3501,0.8450787663459778
3502,0.7916676998138428
3503,0.7883840203285217
3504,0.8181928396224976
3505,0.8357264995574951
3506,0.8385614156723022
3507,0.8183660507202148
3508,0.8565225005149841
3509,0.8791702389717102
3510,0.814569354057312
3511,0.7722491025924683
3512,0.7896034717559814
3513,0.8535325527191162
3514,0.820258378982544
3515,0.8443940877914429
3516,0.7907937169075012
3517,0.8636066317558289
3518,0.8525428771972656
3519,0.8267253041267395
3520,0.9158573150634766
3521,0.9148123264312744
3522,0.8917299509048462
3523,0.8578686714172363
3524,0.8341546654701233
3525,0.8435626029968262
3526,0.8080999851226807
3527,0.9016534090042114
3528,0.8987861275672913
3529,0.8993216753005981
3530,0.8428053855895996
3531,0.8566989898681641
3532,0.850801944732666
3533,0.8387280106544495
3534,0.8843258619308472
3535,0.7350162863731384
3536,0.8059638738632202
3537,0.8249955773353577
3538,0.7653871774673462
3539,0.8070407509803772
3540,0.8156759142875671
3541,0.8646429777145386
3542,0.8428677320480347
3543,0.8072537183761597
3544,0.791616678237915
3545,0.7837419509887695
3546,0.8498632907867432
3547,0.8199998140335083
3548,0.7849369645118713
3549,0.8498632907867432
3550,0.9115345478057861
3551,0.835050642490387
3552,0.8264930248260498
3553,0.7528135776519775
3554,0.8150529861450195
3555,0.7882828712463379
3556,0.8426188230514526
3557,0.8175912499427795
3558,0.8542556762695312
3559,0.8656375408172607
3560,0.8053324222564697
3561,0.8498042821884155
3562,0.8047090768814087
3563,0.8383964896202087
3564,0.8042951822280884
3565,0.8498827815055847
3566,0.9028774499893188
3567,0.8739985227584839
3568,0.8555138111114502
3569,0.8654546141624451
3570,0.7979758381843567
3571,0.8926808834075928
3572,0.8162283897399902
3573,0.8883935213088989
3574,0.84925776720047
3575,0.8539271354675293
3576,0.9341230392456055
3577,0.806147575378418
3578,0.8092072010040283
3579,0.8881568908691406
3580,0.8548709154129028
3581,0.8477938175201416
3582,0.8826443552970886
3583,0.9067341685295105
3584,0.865226149559021
3585,0.8310400247573853
3586,0.8144992589950562
3587,0.8595129251480103
3588,0.8093271851539612
3589,0.8283023834228516
3590,0.8953529596328735
3591,0.7953664660453796
3592,0.827586829662323
3593,0.835811972618103
3594,0.9069787263870239
3595,0.7775148153305054
3596,0.8433407545089722
3597,0.7598568201065063
3598,0.8106871843338013
3599,0.81980961561203
3600,0.8015964031219482
3601,0.860342264175415
3602,0.8563221096992493
3603,0.8459810018539429
3604,0.8468397855758667
3605,0.8018260598182678
3606,0.8298888206481934
3607,0.7633659839630127
3608,0.8245496153831482
3609,0.8587808609008789
3610,0.8930436968803406
3611,0.7851177453994751
3612,0.808921754360199
3613,0.6373288631439209
