ID,Label
2433,0.40660330653190613
2434,0.2462494820356369
2435,0.430799663066864
2436,0.5269958972930908
2437,0.31708037853240967
2438,0.6664615869522095
2439,0.6538997888565063
2440,0.6090131402015686
2441,0.3478124737739563
2442,0.5836324691772461
2443,0.5583286285400391
2444,0.9016323089599609
2445,0.272344708442688
2446,0.9188618659973145
2447,0.5870685577392578
2448,0.639481782913208
2449,0.6589323282241821
2450,0.18364042043685913
2451,0.3105194866657257
2452,0.40362346172332764
2453,0.5006294250488281
2454,0.609215497970581
2455,0.4242796301841736
2456,0.5777714252471924
2457,0.5650771260261536
2458,0.8031560182571411
2459,0.485069215297699
2460,0.42255064845085144
2461,0.3780869245529175
2462,0.27379995584487915
2463,0.48882314562797546
2464,0.7987145781517029
2465,0.6546934843063354
2466,0.40788623690605164
2467,0.46073171496391296
2468,0.7707945108413696
2469,0.1800195872783661
2470,0.32564252614974976
2471,0.742717981338501
2472,0.6807036995887756
2473,0.5449264049530029
2474,0.499567449092865
2475,0.4979552924633026
2476,0.6683287024497986
2477,0.6146208643913269
2478,0.3464188575744629
2479,0.400400310754776
2480,0.5443137288093567
2481,0.4499194920063019
2482,0.5632233619689941
2483,0.24805384874343872
2484,0.4571974575519562
2485,0.7769792079925537
2486,0.7300024032592773
2487,0.2523685097694397
2488,0.652987003326416
2489,0.2831053137779236
2490,0.28662943840026855
2491,0.6997533440589905
2492,0.5454196333885193
2493,0.35871946811676025
2494,0.6237228512763977
2495,0.6751948595046997
2496,0.3741554319858551
2497,0.686767041683197
2498,0.5779082775115967
2499,0.5318294763565063
2500,0.37508389353752136
2501,0.6678897142410278
2502,0.4070054590702057
2503,0.3613935112953186
2504,0.45884549617767334
2505,0.5312497615814209
2506,0.6556812524795532
2507,0.48066481947898865
2508,0.46536388993263245
2509,0.7502114176750183
2510,0.7143280506134033
2511,0.39835649728775024
2512,0.7415346503257751
2513,0.4808501601219177
2514,0.29623425006866455
2515,0.6840982437133789
2516,0.364967405796051
2517,0.40500542521476746
2518,0.546042799949646
2519,0.7458242177963257
2520,0.17796753346920013
2521,0.7563675045967102
2522,0.33269593119621277
2523,0.4456546902656555
2524,0.3425232768058777
2525,0.29041871428489685
2526,0.38458824157714844
2527,0.5914643406867981
2528,0.40634503960609436
2529,0.3609827756881714
2530,0.6625850200653076
2531,0.9163287878036499
2532,0.509560227394104
2533,0.3407478630542755
2534,0.807919979095459
2535,0.6413978338241577
2536,0.38559120893478394
2537,0.4466175138950348
2538,0.7068531513214111
2539,0.7121541500091553
2540,0.37362241744995117
2541,0.46281784772872925
2542,0.688166618347168
2543,0.36759260296821594
2544,0.37951764464378357
2545,0.43649643659591675
2546,0.6720802783966064
2547,0.4881379008293152
2548,0.29241040349006653
2549,0.38063907623291016
2550,0.631894588470459
2551,0.32289624214172363
2552,0.40085750818252563
2553,0.3317079544067383
2554,0.6502516865730286
2555,0.708243727684021
2556,0.7021929025650024
2557,0.6648269891738892
2558,0.6163058280944824
2559,0.7253304719924927
2560,0.3785511255264282
2561,0.25523051619529724
2562,0.16598403453826904
2563,0.2902122437953949
2564,0.5749939680099487
2565,0.5097246170043945
2566,0.24721768498420715
2567,0.3524409532546997
2568,0.41270139813423157
2569,0.8275556564331055
2570,0.6218830347061157
2571,0.3708035945892334
2572,0.7759124636650085
2573,0.5539679527282715
2574,0.6249023675918579
2575,0.5682233572006226
2576,0.3553426265716553
2577,0.7220370769500732
2578,0.8475340008735657
2579,0.3991260528564453
2580,0.46414899826049805
2581,0.5617842674255371
2582,0.6813028454780579
2583,0.4190250039100647
2584,0.39509710669517517
2585,0.5116278529167175
2586,0.5982725620269775
2587,0.5536981821060181
2588,0.493634432554245
2589,0.2876255512237549
2590,0.5357726812362671
2591,0.44830459356307983
2592,0.5766202211380005
2593,0.3306434452533722
2594,0.4032427966594696
2595,0.6381145715713501
2596,0.6261462569236755
2597,0.6875414848327637
2598,0.6023913621902466
2599,0.5548175573348999
2600,0.2818228304386139
2601,0.5501160025596619
2602,0.42987412214279175
2603,0.49524855613708496
2604,0.30531832575798035
2605,0.29458051919937134
2606,0.5336388349533081
2607,0.7528809309005737
2608,0.4108133912086487
2609,0.5734653472900391
2610,0.27808910608291626
2611,0.5571774244308472
2612,0.5795018076896667
2613,0.6581169962882996
2614,0.5531007051467896
2615,0.284737765789032
2616,0.5926663875579834
2617,0.571796178817749
2618,0.7409330606460571
2619,0.28402069211006165
2620,0.3852613568305969
2621,0.8471261262893677
2622,0.2580329179763794
2623,0.44018036127090454
2624,0.3078988492488861
2625,0.38350218534469604
2626,0.42043596506118774
2627,0.3624110221862793
2628,0.619086503982544
2629,0.6189911365509033
2630,0.43000301718711853
2631,0.5183905959129333
2632,0.23375242948532104
2633,0.565876305103302
2634,0.4620048999786377
2635,0.7019267082214355
2636,0.2659996449947357
2637,0.2590102255344391
2638,0.38157302141189575
2639,0.5513827800750732
2640,0.24433177709579468
2641,0.8526594638824463
2642,0.4043577015399933
2643,0.6712580323219299
2644,0.2921566963195801
2645,0.6902837157249451
2646,0.24730797111988068
2647,0.34678709506988525
2648,0.30105826258659363
2649,0.26785093545913696
2650,0.2707490921020508
2651,0.20569980144500732
2652,0.4744614362716675
2653,0.8523913025856018
2654,0.46443718671798706
2655,0.6332621574401855
2656,0.49723613262176514
2657,0.2642761468887329
2658,0.25472667813301086
2659,0.528172492980957
2660,0.6423431634902954
2661,0.5841068029403687
2662,0.6022189855575562
2663,0.4545215964317322
2664,0.39339253306388855
2665,0.742827296257019
2666,0.6182877421379089
2667,0.4822400212287903
2668,0.353050172328949
2669,0.302704393863678
2670,0.6710292100906372
2671,0.7634308934211731
2672,0.7121008038520813
2673,0.7275545597076416
2674,0.24389278888702393
2675,0.3209453225135803
2676,0.3355444669723511
2677,0.46435877680778503
2678,0.49186718463897705
2679,0.5334662199020386
2680,0.41300469636917114
2681,0.5458378195762634
2682,0.6401852369308472
2683,0.6577701568603516
2684,0.2274368405342102
2685,0.43371570110321045
2686,0.4572543203830719
2687,0.4182010591030121
2688,0.31760749220848083
2689,0.7477210760116577
2690,0.5190200805664062
2691,0.6336948275566101
2692,0.6934055089950562
2693,0.5802059173583984
2694,0.5008030533790588
2695,0.3133719265460968
2696,0.5016071796417236
2697,0.4827847480773926
2698,0.3823997378349304
2699,0.39189764857292175
2700,0.3493701219558716
2701,0.3304169178009033
2702,0.3600253462791443
2703,0.6442488431930542
2704,0.7048718929290771
2705,0.38738179206848145
2706,0.7298412322998047
2707,0.5500564575195312
2708,0.3578786551952362
2709,0.5934127569198608
2710,0.23393514752388
2711,0.3764554262161255
2712,0.5199999213218689
2713,0.5387192964553833
2714,0.41887837648391724
2715,0.52154541015625
2716,0.23513399064540863
2717,0.4892163574695587
2718,0.4244861304759979
2719,0.302963525056839
2720,0.6602420210838318
2721,0.5291295051574707
2722,0.3561645746231079
2723,0.2600000500679016
2724,0.6984992623329163
2725,0.7740186452865601
2726,0.4583272337913513
2727,0.5536965131759644
2728,0.364168256521225
2729,0.23281073570251465
2730,0.3323000371456146
2731,0.47238945960998535
2732,0.5139490962028503
2733,0.7060354948043823
2734,0.7525634765625
2735,0.30602771043777466
2736,0.3794724643230438
2737,0.2944343090057373
2738,0.26995599269866943
2739,0.3072255253791809
2740,0.6425445079803467
2741,0.36824649572372437
2742,0.7230762243270874
2743,0.35273969173431396
2744,0.6410700082778931
2745,0.47984981536865234
2746,0.3969637155532837
2747,0.4041997492313385
2748,0.3362046480178833
2749,0.6677493453025818
2750,0.37941598892211914
2751,0.7467268109321594
2752,0.5828734636306763
2753,0.46239301562309265
2754,0.4747992157936096
2755,0.2687085270881653
2756,0.29850560426712036
2757,0.2532196640968323
2758,0.5253000855445862
2759,0.39596813917160034
2760,0.735419750213623
2761,0.608718991279602
2762,0.6000097990036011
2763,0.33722737431526184
2764,0.3110921084880829
2765,0.7311215400695801
2766,0.7265847325325012
2767,0.8498507142066956
2768,0.7355262637138367
2769,0.647972583770752
2770,0.6485629081726074
2771,0.6875332593917847
2772,0.22463974356651306
2773,0.26739439368247986
2774,0.35227593779563904
2775,0.34975099563598633
2776,0.3740757703781128
2777,0.5929187536239624
2778,0.5644712448120117
2779,0.5650889873504639
2780,0.2973898947238922
2781,0.4300822913646698
2782,0.3471683859825134
2783,0.2717145085334778
2784,0.5273139476776123
2785,0.5223309993743896
2786,0.24739742279052734
2787,0.6414839029312134
2788,0.5267761945724487
2789,0.39643368124961853
2790,0.6996709108352661
2791,0.7063882350921631
2792,0.3749653995037079
2793,0.5593003034591675
2794,0.39563626050949097
2795,0.770239531993866
2796,0.45717793703079224
2797,0.37935271859169006
2798,0.6937689185142517
2799,0.20646685361862183
2800,0.7474628686904907
2801,0.3021230101585388
2802,0.46494391560554504
2803,0.4133124053478241
2804,0.31378012895584106
2805,0.33033254742622375
2806,0.7334368228912354
2807,0.6988663673400879
2808,0.6547081470489502
2809,0.5575557351112366
2810,0.8566504716873169
2811,0.4540659189224243
2812,0.2873196005821228
2813,0.24369090795516968
2814,0.3243866562843323
2815,0.5683960914611816
2816,0.5101222991943359
2817,0.5916057825088501
2818,0.6295492649078369
2819,0.4106687903404236
2820,0.5933072566986084
2821,0.5704523324966431
2822,0.16818492114543915
2823,0.4782707095146179
2824,0.45508888363838196
2825,0.2938989996910095
2826,0.33929240703582764
2827,0.47145527601242065
2828,0.46393299102783203
2829,0.30842265486717224
2830,0.6048159599304199
2831,0.362601637840271
2832,0.31116020679473877
2833,0.7341939806938171
2834,0.7568396329879761
2835,0.5103159546852112
2836,0.5818756222724915
2837,0.5089423060417175
2838,0.45570242404937744
2839,0.2913893461227417
2840,0.4742423892021179
2841,0.46123620867729187
2842,0.36604800820350647
2843,0.7600204348564148
2844,0.588761568069458
2845,0.367509126663208
2846,0.43066641688346863
2847,0.29450005292892456
2848,0.45913296937942505
2849,0.33905866742134094
2850,0.4483456015586853
2851,0.3512333631515503
2852,0.39796555042266846
2853,0.6313859224319458
2854,0.6404955387115479
2855,0.3418983817100525
2856,0.5397779941558838
2857,0.4203963875770569
2858,0.26913541555404663
2859,0.3340752124786377
2860,0.5289909839630127
2861,0.5032923817634583
2862,0.4287201762199402
2863,0.39378854632377625
2864,0.7296048402786255
2865,0.5209153890609741
2866,0.3129468560218811
2867,0.8154375553131104
2868,0.6136232018470764
2869,0.2868632674217224
2870,0.6888012886047363
2871,0.269199013710022
2872,0.708744466304779
2873,0.6963497996330261
2874,0.41686615347862244
2875,0.6965585947036743
2876,0.45941877365112305
2877,0.573045015335083
2878,0.6978686451911926
2879,0.277055025100708
2880,0.5232597589492798
2881,0.19584345817565918
2882,0.7976353168487549
2883,0.6527758836746216
2884,0.3266480565071106
2885,0.6935075521469116
2886,0.43247660994529724
2887,0.35405096411705017
2888,0.3540618121623993
2889,0.5016206502914429
2890,0.5564725399017334
2891,0.408305287361145
2892,0.6823023557662964
2893,0.300797700881958
2894,0.7816257476806641
2895,0.7647544741630554
2896,0.36259743571281433
2897,0.5323725342750549
2898,0.4529736638069153
2899,0.5067313313484192
2900,0.3098544180393219
2901,0.433380126953125
2902,0.5793208479881287
2903,0.5325019359588623
2904,0.5115587115287781
2905,0.2585623860359192
2906,0.749923586845398
2907,0.31617164611816406
2908,0.29137760400772095
2909,0.5210778713226318
2910,0.5001450181007385
2911,0.40467968583106995
2912,0.5206211805343628
2913,0.2593718469142914
2914,0.7044141292572021
2915,0.5448427200317383
2916,0.3649213910102844
2917,0.7009145021438599
2918,0.45988184213638306
2919,0.5583562850952148
2920,0.3683079183101654
2921,0.3911619782447815
2922,0.4327995777130127
2923,0.2978318929672241
2924,0.6910139322280884
2925,0.4229315519332886
2926,0.3733150064945221
2927,0.6024881601333618
2928,0.3470938801765442
2929,0.31675776839256287
2930,0.4379425346851349
2931,0.4008345305919647
2932,0.6619362831115723
2933,0.42083829641342163
2934,0.5045616626739502
2935,0.4544103145599365
2936,0.2878792881965637
2937,0.6092575788497925
2938,0.6355834007263184
2939,0.5934466123580933
2940,0.2985314130783081
2941,0.4788394570350647
2942,0.3804752826690674
2943,0.44705280661582947
2944,0.7314989566802979
2945,0.5135315656661987
2946,0.49966275691986084
2947,0.46555644273757935
2948,0.5470832586288452
2949,0.5962347984313965
2950,0.29047733545303345
2951,0.5321663618087769
2952,0.7664477825164795
2953,0.3208504617214203
2954,0.45155662298202515
2955,0.4091961681842804
2956,0.5644490718841553
2957,0.8067352771759033
2958,0.8059442639350891
2959,0.2935621738433838
2960,0.6584452390670776
2961,0.5643645524978638
2962,0.2839062809944153
2963,0.3749195337295532
2964,0.5714956521987915
2965,0.5319160223007202
2966,0.4822145998477936
2967,0.2414284348487854
2968,0.4329415559768677
2969,0.6291595101356506
2970,0.5664188861846924
2971,0.2834452986717224
2972,0.4950266182422638
2973,0.39093881845474243
2974,0.3404129147529602
2975,0.19791173934936523
2976,0.17874862253665924
2977,0.6902467608451843
2978,0.5955798625946045
2979,0.4608321487903595
2980,0.32712048292160034
2981,0.7274706363677979
2982,0.6668105125427246
2983,0.524250864982605
2984,0.6774629354476929
2985,0.591421902179718
2986,0.3906711935997009
2987,0.38169732689857483
2988,0.24426054954528809
2989,0.7611782550811768
2990,0.5674682855606079
2991,0.6070963144302368
2992,0.5723916292190552
2993,0.35898861289024353
2994,0.6581718921661377
2995,0.4539547264575958
2996,0.44261640310287476
2997,0.4789596199989319
2998,0.8288990259170532
2999,0.32694128155708313
3000,0.32590752840042114
3001,0.24804720282554626
3002,0.39879709482192993
3003,0.7856535315513611
3004,0.37248551845550537
3005,0.7023805379867554
3006,0.45247143507003784
3007,0.36933618783950806
3008,0.2524561285972595
3009,0.800980269908905
3010,0.7489630579948425
3011,0.2317807972431183
3012,0.2784583568572998
3013,0.5177990794181824
3014,0.7173312902450562
3015,0.7311936020851135
3016,0.3125842809677124
3017,0.5443705320358276
3018,0.41293197870254517
3019,0.5054546594619751
3020,0.3482760190963745
3021,0.3670245409011841
3022,0.17429563403129578
3023,0.527987003326416
3024,0.25521624088287354
3025,0.4047934412956238
3026,0.5327585935592651
3027,0.33100879192352295
3028,0.4868166446685791
3029,0.5336734056472778
3030,0.5456385612487793
3031,0.598881721496582
3032,0.6592885851860046
3033,0.789152979850769
3034,0.35465407371520996
3035,0.49594777822494507
3036,0.9135667681694031
3037,0.5545073747634888
3038,0.46176815032958984
3039,0.7461140155792236
3040,0.580290675163269
3041,0.40602970123291016
3042,0.6272410154342651
3043,0.6157931685447693
3044,0.31288450956344604
3045,0.5469971299171448
3046,0.39726313948631287
3047,0.372236430644989
3048,0.48036932945251465
3049,0.546164870262146
3050,0.682360827922821
3051,0.21930217742919922
3052,0.6058089733123779
3053,0.4639838933944702
3054,0.41345304250717163
3055,0.7110809087753296
3056,0.48817989230155945
3057,0.5234005451202393
3058,0.6189862489700317
3059,0.6605996489524841
3060,0.4114886522293091
3061,0.3674723207950592
3062,0.660753607749939
3063,0.44929438829421997
3064,0.6404612064361572
3065,0.3590133786201477
3066,0.3233012557029724
3067,0.7871459722518921
3068,0.4024309515953064
3069,0.47959354519844055
3070,0.40715160965919495
3071,0.4145640432834625
3072,0.7967178225517273
3073,0.482147216796875
3074,0.5233197212219238
3075,0.8394145369529724
3076,0.7332119941711426
3077,0.5849135518074036
3078,0.6117089986801147
3079,0.3253477215766907
3080,0.4967716634273529
3081,0.8595388531684875
3082,0.6225282549858093
3083,0.34161484241485596
3084,0.6924659609794617
3085,0.7722247838973999
3086,0.6001999378204346
3087,0.575803279876709
3088,0.7273147702217102
3089,0.6543330550193787
3090,0.7382304072380066
3091,0.2774210572242737
3092,0.3078501224517822
3093,0.4618438482284546
3094,0.755473792552948
3095,0.7397724986076355
3096,0.669640839099884
3097,0.3051145672798157
3098,0.5752869248390198
3099,0.40771976113319397
3100,0.3555235266685486
3101,0.8231030702590942
3102,0.4665427505970001
3103,0.6015691161155701
3104,0.6884075403213501
3105,0.36258405447006226
3106,0.7833120226860046
3107,0.6974917054176331
3108,0.33535659313201904
3109,0.5211541056632996
3110,0.4853433668613434
3111,0.6683788299560547
3112,0.4886895418167114
3113,0.3418963551521301
3114,0.44832897186279297
3115,0.3524740934371948
3116,0.29773759841918945
3117,0.7459111213684082
3118,0.41040533781051636
3119,0.36245661973953247
3120,0.43946903944015503
3121,0.6266685128211975
3122,0.4150499105453491
3123,0.27797847986221313
3124,0.7073355913162231
3125,0.18472421169281006
3126,0.23988279700279236
3127,0.4820132553577423
3128,0.34515297412872314
3129,0.7188841104507446
3130,0.39788585901260376
3131,0.5046595335006714
3132,0.4978174567222595
3133,0.2419930100440979
3134,0.8236021995544434
3135,0.6248332262039185
3136,0.47140082716941833
3137,0.6283615827560425
3138,0.36002522706985474
3139,0.7901033759117126
3140,0.5660760402679443
3141,0.278780460357666
3142,0.6420943140983582
3143,0.6719411015510559
3144,0.17680607736110687
3145,0.45164400339126587
3146,0.9471390247344971
3147,0.2823992967605591
3148,0.4596869647502899
3149,0.3696495294570923
3150,0.44351696968078613
3151,0.6955146789550781
3152,0.47776204347610474
3153,0.49501439929008484
3154,0.24578623473644257
3155,0.5144180059432983
3156,0.5617855787277222
3157,0.41573309898376465
3158,0.5810816884040833
3159,0.784557580947876
3160,0.5083723664283752
3161,0.4823935031890869
3162,0.711881160736084
3163,0.3825184106826782
3164,0.483621209859848
3165,0.5994040369987488
3166,0.7703675031661987
3167,0.3068171441555023
3168,0.38143619894981384
3169,0.2681629955768585
3170,0.5191135406494141
3171,0.3466486632823944
3172,0.4029788374900818
3173,0.600956916809082
3174,0.5014604330062866
3175,0.2508756220340729
3176,0.4901445508003235
3177,0.7005857825279236
3178,0.5319341421127319
3179,0.6433663368225098
3180,0.5539533495903015
3181,0.21518266201019287
3182,0.3151983618736267
3183,0.8216269016265869
3184,0.5228760242462158
3185,0.37064480781555176
3186,0.670935869216919
3187,0.4852491617202759
3188,0.2950226664543152
3189,0.25225284695625305
3190,0.3509823679924011
3191,0.6700919270515442
3192,0.5546514391899109
3193,0.3064238131046295
3194,0.40710902214050293
3195,0.8538790345191956
3196,0.3940027952194214
3197,0.5050964951515198
3198,0.4412686228752136
3199,0.5960936546325684
3200,0.48230963945388794
3201,0.6427596807479858
3202,0.4587848484516144
3203,0.5940953493118286
3204,0.3156874477863312
3205,0.23243123292922974
3206,0.8567453026771545
3207,0.3229615092277527
3208,0.6059285998344421
3209,0.3552795350551605
3210,0.559266209602356
3211,0.4266800880432129
3212,0.734679639339447
3213,0.4294641613960266
3214,0.32417577505111694
3215,0.3697965145111084
3216,0.4165610074996948
3217,0.6742088794708252
3218,0.6615040302276611
3219,0.754813551902771
3220,0.4469178020954132
3221,0.3256027102470398
3222,0.5344598293304443
3223,0.523949146270752
3224,0.3660596013069153
3225,0.5856376886367798
3226,0.4420899748802185
3227,0.41225728392601013
3228,0.5942850708961487
3229,0.7517806887626648
3230,0.30768701434135437
3231,0.6011190414428711
3232,0.5001603364944458
3233,0.4236655533313751
3234,0.6041646003723145
3235,0.24265232682228088
3236,0.7578351497650146
3237,0.4669331908226013
3238,0.47030460834503174
3239,0.4650878310203552
3240,0.45590561628341675
3241,0.5090233087539673
3242,0.42770054936408997
3243,0.5870712399482727
3244,0.42032739520072937
3245,0.6020805239677429
3246,0.2158348262310028
3247,0.18759512901306152
3248,0.5574213862419128
3249,0.6522904634475708
3250,0.47073590755462646
3251,0.5505611896514893
3252,0.7128718495368958
3253,0.35886019468307495
3254,0.5409992933273315
3255,0.4122576415538788
3256,0.8684202432632446
3257,0.5630533695220947
3258,0.29456856846809387
3259,0.6276640295982361
3260,0.2803381383419037
3261,0.3733896017074585
3262,0.6036980152130127
3263,0.3935624957084656
3264,0.4482869505882263
3265,0.5396958589553833
3266,0.4855981469154358
3267,0.35407745838165283
3268,0.6441653370857239
3269,0.43510574102401733
3270,0.3442315459251404
3271,0.5316892862319946
3272,0.25298047065734863
3273,0.6151866912841797
3274,0.6457161903381348
3275,0.22907301783561707
3276,0.2999759614467621
3277,0.4850536584854126
3278,0.8022267818450928
3279,0.2203906774520874
3280,0.3895319402217865
3281,0.3695003390312195
3282,0.3931596577167511
3283,0.335141122341156
3284,0.32025665044784546
3285,0.5622285008430481
3286,0.37691980600357056
3287,0.34292206168174744
3288,0.2683306038379669
3289,0.382121205329895
3290,0.6326949596405029
3291,0.42250627279281616
3292,0.4945724308490753
3293,0.363008975982666
3294,0.4426538944244385
3295,0.7892991304397583
3296,0.8651972413063049
3297,0.480337530374527
3298,0.3240527808666229
3299,0.20045456290245056
3300,0.29622000455856323
3301,0.5787529945373535
3302,0.5996876955032349
3303,0.611204206943512
3304,0.38925766944885254
3305,0.4417703449726105
3306,0.5935642123222351
3307,0.7132962942123413
3308,0.6377462148666382
3309,0.4854090213775635
3310,0.825879693031311
3311,0.43247002363204956
3312,0.5897786617279053
3313,0.5269664525985718
3314,0.2822034955024719
3315,0.4902838468551636
3316,0.6148954629898071
3317,0.6230497360229492
3318,0.16531023383140564
3319,0.3156563341617584
3320,0.24625706672668457
3321,0.3534323275089264
3322,0.5762585401535034
3323,0.4087704122066498
3324,0.6120842695236206
3325,0.26323845982551575
3326,0.45326775312423706
3327,0.46200138330459595
3328,0.30042487382888794
3329,0.40113598108291626
3330,0.7055449485778809
3331,0.3506448566913605
3332,0.5955998301506042
3333,0.3183838129043579
3334,0.5466194152832031
3335,0.34971004724502563
3336,0.58687824010849
3337,0.4222920536994934
3338,0.42529404163360596
3339,0.35171210765838623
3340,0.24673554301261902
3341,0.40690457820892334
3342,0.3079218864440918
3343,0.5135358572006226
3344,0.3375067710876465
3345,0.6927556991577148
3346,0.2970004379749298
3347,0.5383789539337158
3348,0.3128296732902527
3349,0.5835793018341064
3350,0.3687741756439209
3351,0.36962056159973145
3352,0.3657945692539215
3353,0.37901270389556885
3354,0.5834217071533203
3355,0.3298761546611786
3356,0.820518970489502
3357,0.3268370032310486
3358,0.8688116073608398
3359,0.6548935174942017
3360,0.3518826365470886
3361,0.2431652992963791
3362,0.3297457695007324
3363,0.5691861510276794
3364,0.5970786809921265
3365,0.39643508195877075
3366,0.3454170227050781
3367,0.6584545373916626
3368,0.3656439781188965
3369,0.3905419707298279
3370,0.32020479440689087
3371,0.3936467468738556
3372,0.7135161757469177
3373,0.3935045301914215
3374,0.5737532377243042
3375,0.3354540467262268
3376,0.6774364709854126
3377,0.5566277503967285
3378,0.7076020240783691
3379,0.6286776065826416
3380,0.2673618793487549
3381,0.49822473526000977
3382,0.3057684600353241
3383,0.25570106506347656
3384,0.2626292109489441
3385,0.22015172243118286
3386,0.34967541694641113
3387,0.26051366329193115
3388,0.5753335952758789
3389,0.46443939208984375
3390,0.3514547646045685
3391,0.4254247546195984
3392,0.48547008633613586
3393,0.5338583588600159
3394,0.4755204916000366
3395,0.22147804498672485
3396,0.9086941480636597
3397,0.36422502994537354
3398,0.6999639272689819
3399,0.3741985261440277
3400,0.7649153470993042
3401,0.6600254774093628
3402,0.5745010375976562
3403,0.5602174401283264
3404,0.5776100158691406
3405,0.28541088104248047
3406,0.49842455983161926
3407,0.6007512807846069
3408,0.3968648910522461
3409,0.8810831308364868
3410,0.4705132246017456
3411,0.3606812357902527
3412,0.7152067422866821
3413,0.5573649406433105
3414,0.4897453188896179
3415,0.5091519355773926
3416,0.22060084342956543
3417,0.478432297706604
3418,0.6672381162643433
3419,0.3332013785839081
3420,0.5002609491348267
3421,0.5329990386962891
3422,0.2571890354156494
3423,0.27782320976257324
3424,0.37471285462379456
3425,0.6296696662902832
3426,0.3301135301589966
3427,0.4087218642234802
3428,0.28916236758232117
3429,0.29229050874710083
3430,0.45365241169929504
3431,0.2248552143573761
3432,0.21459883451461792
3433,0.5203046798706055
3434,0.6793162226676941
3435,0.8533596396446228
3436,0.5243040323257446
3437,0.44262775778770447
3438,0.2571912705898285
3439,0.539929986000061
3440,0.5591810941696167
3441,0.298300176858902
3442,0.3136798143386841
3443,0.7303116917610168
3444,0.47064322233200073
3445,0.7214241623878479
3446,0.732992947101593
3447,0.3842932879924774
3448,0.5439684987068176
3449,0.607788622379303
3450,0.7747567892074585
3451,0.34344443678855896
3452,0.34284815192222595
3453,0.41215628385543823
3454,0.6692275404930115
3455,0.4358396530151367
3456,0.3152381181716919
3457,0.6957587003707886
3458,0.6876002550125122
3459,0.45671117305755615
3460,0.30979278683662415
3461,0.18751686811447144
3462,0.6086832880973816
3463,0.34947341680526733
3464,0.7163522243499756
3465,0.6351475119590759
3466,0.4313831329345703
3467,0.4790705442428589
3468,0.4361862540245056
3469,0.5695691108703613
3470,0.4440145492553711
3471,0.7175723314285278
3472,0.27345868945121765
3473,0.6844340562820435
3474,0.2623156011104584
3475,0.6388746500015259
3476,0.39689648151397705
3477,0.40314632654190063
3478,0.8384659290313721
3479,0.6166890859603882
3480,0.31874626874923706
3481,0.31194594502449036
3482,0.34671750664711
3483,0.36197203397750854
3484,0.329697847366333
3485,0.30714255571365356
3486,0.24926882982254028
3487,0.5782299041748047
3488,0.5225151181221008
3489,0.1942109316587448
3490,0.6568880081176758
3491,0.6933014392852783
3492,0.7166101932525635
3493,0.33861249685287476
3494,0.4239957332611084
3495,0.5795390605926514
3496,0.24621683359146118
3497,0.2872641086578369
3498,0.42451977729797363
3499,0.7097715735435486
3500,0.26248908042907715
3501,0.41648292541503906
3502,0.26542115211486816
3503,0.19758105278015137
3504,0.5736359357833862
3505,0.3685073256492615
3506,0.588884711265564
3507,0.5414026379585266
3508,0.4865628778934479
3509,0.37555527687072754
3510,0.26406580209732056
3511,0.36133113503456116
3512,0.5274013876914978
3513,0.396580308675766
3514,0.5777108073234558
3515,0.6683132648468018
3516,0.43596839904785156
3517,0.7221935391426086
3518,0.6138694882392883
3519,0.2912779450416565
3520,0.8261592388153076
3521,0.7033465504646301
3522,0.7052727341651917
3523,0.6591895818710327
3524,0.683616042137146
3525,0.2967376112937927
3526,0.3812386989593506
3527,0.668299674987793
3528,0.6415759325027466
3529,0.4909307360649109
3530,0.4390392303466797
3531,0.3866261839866638
3532,0.5586918592453003
3533,0.7026249170303345
3534,0.3746500611305237
3535,0.24486126005649567
3536,0.5699844360351562
3537,0.3883081078529358
3538,0.25855693221092224
3539,0.3229100704193115
3540,0.5378948450088501
3541,0.6577093005180359
3542,0.548547089099884
3543,0.45210111141204834
3544,0.4555474519729614
3545,0.5084295272827148
3546,0.5799985527992249
3547,0.3979312777519226
3548,0.35726359486579895
3549,0.34341371059417725
3550,0.5730199217796326
3551,0.28745710849761963
3552,0.33657392859458923
3553,0.46608561277389526
3554,0.5225921869277954
3555,0.3494424819946289
3556,0.6332893371582031
3557,0.6627578139305115
3558,0.6222162246704102
3559,0.28742146492004395
3560,0.7633907198905945
3561,0.39362314343452454
3562,0.5379034876823425
3563,0.2280636429786682
3564,0.32397133111953735
3565,0.32935893535614014
3566,0.7526977062225342
3567,0.4567696750164032
3568,0.36702418327331543
3569,0.42904967069625854
3570,0.26260167360305786
3571,0.8603752851486206
3572,0.6504706144332886
3573,0.503261923789978
3574,0.5781030058860779
3575,0.38321495056152344
3576,0.8039422035217285
3577,0.31826385855674744
3578,0.35413041710853577
3579,0.673653244972229
3580,0.5821412801742554
3581,0.7384985685348511
3582,0.7658058404922485
3583,0.8528185486793518
3584,0.5304615497589111
3585,0.5117269158363342
3586,0.36969006061553955
3587,0.49748268723487854
3588,0.32416409254074097
3589,0.28958120942115784
3590,0.5940945744514465
3591,0.2516615390777588
3592,0.5211459398269653
3593,0.34286415576934814
3594,0.6730824708938599
3595,0.2708449363708496
3596,0.32522332668304443
3597,0.2952984869480133
3598,0.531353771686554
3599,0.775515079498291
3600,0.35148078203201294
3601,0.7220840454101562
3602,0.8194016218185425
3603,0.571372389793396
3604,0.5819644331932068
3605,0.4012283980846405
3606,0.47576987743377686
